id,RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy
558061,0.764796682,-5.884464668,0.161874194,5.36e-06,0.30794556,0.343535113,0.839263965,302601.6982,0.893666667
558062,0.592822509,-2.620148228,0.0235,0.057325888,0.068775986,0.486801074,0.274422685,300019.5282,0.356733333
558063,0.782411462,-14.29183619,0.05962044,0.084827086,0.039343773,0.253599395,0.243674151,142904.2788,0.979866667
558064,0.738450096,-16.74591782,0.0235,0.159985689,1.07e-06,0.128970556,0.865258964,299155.6104,0.907933333
558065,0.827659585,-10.44597555,0.0235,0.18051375,0.180569769,0.178527543,0.611515163,162335.3705,0.158466667
558066,0.751527403,-8.86447064,0.055539538,0.474847214,0.108718195,0.191257419,0.656499052,178975.3989,0.0764
558067,0.402403156,-4.095674342,0.0235,0.069211992,1.07e-06,0.123534025,0.492784146,272323.3037,0.624133333
558068,0.397924104,-5.780087922,0.065976007,0.137553236,0.182827862,0.241788342,0.592784014,159799.1723,0.369933333
558069,0.623902504,-11.55709995,0.137825981,0.527143363,1.07e-06,0.174069167,0.616824609,268842.5495,0.1388
558070,0.957216972,-5.697516022,0.110736146,0.06618187,1.07e-06,0.0243,0.374511927,271710.5177,0.742933333
558071,0.580670409,-10.94650497,0.0235,0.284417849,1.07e-06,0.263980322,0.0256,216415.4798,0.589866667
558072,0.80870115,-1.357,0.0235,0.056341076,0.281269776,0.243636984,0.466745587,135963.8704,0.59
558073,0.429393497,-8.974435185,0.078899614,0.213775195,0.136686311,0.288412972,0.617324996,297722.6191,0.190866667
558074,0.437876354,-13.3687696,0.11166555,0.142888023,0.153068484,0.0243,0.451621231,171650.5113,0.869666667
558075,0.662766287,-5.187870608,0.0235,0.355412941,1.07e-06,0.281207801,0.661717584,103540.4482,0.597933333
558076,0.329746144,-1.357,0.0235,0.056173181,1.07e-06,0.045662552,0.586630611,265470.3887,0.923133333
558077,0.569495953,-15.24409914,0.070546719,5.36e-06,1.07e-06,0.176525984,0.0256,280538.1731,0.1836
558078,0.975,-3.923974126,0.126719896,0.367789184,0.079170364,0.0243,0.527797747,313971.2667,0.624133333
558079,0.410094791,-9.619078279,0.0235,0.069714259,1.07e-06,0.252389356,0.286667707,315632.2467,0.6888
558080,0.686874285,-10.18546689,0.079835918,0.222866069,0.257065358,0.0243,0.539507587,251572.849,0.5174
558081,0.547946096,-1.357,0.096598013,0.058283795,0.056867862,0.11456047,0.867134949,284567.3712,0.890266667
558082,0.542536645,-1.357,0.0235,0.540414749,1.07e-06,0.078159563,0.367065665,340878.3569,0.957333333
558083,0.39041798,-7.935799486,0.077461613,0.093949043,0.044946807,0.048035885,0.53146673,165796.5596,0.678866667
558084,0.770077006,-19.77440616,0.043344061,0.292629881,0.079913353,0.073388865,0.978,263526.7623,0.372133333
558085,0.409380555,-3.974875757,0.086394066,0.334549483,0.142860304,0.291658206,0.978,250508.3694,0.2042
558086,0.523964313,-1.357,0.158814668,5.36e-06,1.07e-06,0.245712062,0.278939236,283416.0206,0.918266667
558087,0.692768011,-11.07383388,0.145710028,5.36e-06,1.07e-06,0.232615488,0.838520386,303583.5346,0.2474
558088,0.592272068,-7.072421846,0.0235,0.185216586,0.299879606,0.348097867,0.68261863,252841.8451,0.2826
558089,0.425445255,-9.455345159,0.0235,0.271240787,0.090986668,0.290951335,0.584954229,241467.2226,0.065666667
558090,0.91765794,-14.91885235,0.10793391,0.053263143,1.07e-06,0.097161401,0.0256,241721.4404,0.948333333
558091,0.641248576,-7.049691555,0.077355552,0.732177767,0.067242235,0.323634708,0.541377199,234549.6352,0.251666667
558092,0.817664051,-8.610433571,0.076718633,0.088850561,0.017048992,0.170574663,0.939394635,63973.0,0.2218
558093,0.583578415,-13.43762224,0.0235,0.160909333,1.07e-06,0.228909753,0.653698643,262356.1694,0.717666667
558094,0.696614076,-12.69282825,0.044342871,0.487929141,1.07e-06,0.263788486,0.741492987,341806.6127,0.002866667
558095,0.646021133,-6.252375579,0.091554759,0.383234097,1.07e-06,0.383583179,0.812086683,317942.3332,0.733866667
558096,0.681866193,-15.13357262,0.0235,0.486839644,1.07e-06,0.354584373,0.634781389,330158.202,0.2094
558097,0.790935162,-9.004040084,0.059433911,5.36e-06,0.268957885,0.246513614,0.724629974,268076.7161,0.383733333
558098,0.60483427,-2.847155177,0.0235,0.618601492,0.351459043,0.096457368,0.330401339,254880.1609,0.566666667
558099,0.690863478,-11.56978621,0.132768141,0.287079644,1.07e-06,0.0243,0.607777993,214812.7825,0.7892
558100,0.812423769,-11.88984158,0.05781812,0.376732814,1.07e-06,0.094866341,0.764636705,280295.9289,0.715333333
558101,0.462826779,-6.914795899,0.0235,0.332638402,0.282460476,0.290712074,0.766894236,286907.0221,0.278466667
558102,0.637404407,-13.59136913,0.172969356,0.335907633,1.07e-06,0.263868505,0.794834843,226542.1083,0.021666667
558103,0.532146565,-11.69172813,0.0235,5.36e-06,1.07e-06,0.421986093,0.262289612,343042.7801,0.410866667
558104,0.623878117,-16.98983254,0.191735384,5.36e-06,0.353921886,0.397712912,0.343411398,295876.4817,0.637666667
558105,0.507908263,-6.914646941,0.0235,0.045064262,0.307777681,0.092758205,0.604819346,264318.3657,0.6124
558106,0.561999979,-14.57666893,0.079015698,0.336567846,0.321701952,0.310545158,0.708722168,228173.9081,0.2286
558107,0.438060021,-12.47904033,0.041070429,0.231866622,0.190917972,0.299997884,0.371127492,217326.6585,0.3174
558108,0.726171036,-13.98469923,0.085811374,0.456655772,0.141424858,0.148965357,0.772878148,249492.4887,0.0954
558109,0.482874194,-4.914583573,0.134070961,0.269567193,0.099833452,0.092959003,0.929138829,296042.7403,0.3182
558110,0.673401751,-9.871067187,0.086549899,0.394524422,0.458066347,0.238536171,0.463240883,312841.7006,0.122466667
558111,0.749312989,-9.552645772,0.076933503,0.145975312,0.283627608,0.12062199,0.494736797,361392.2492,0.084666667
558112,0.509927954,-8.297557218,0.151275667,0.345087708,0.068557914,0.171808514,0.459510135,222404.4171,0.282266667
558113,0.611386981,-3.658513904,0.069430543,0.066030476,1.07e-06,0.27774524,0.914590533,249839.44,0.305533333
558114,0.51588055,-3.753512097,0.112032561,5.36e-06,0.363015035,0.109546788,0.242979554,167796.7898,0.869666667
558115,0.638022488,-1.357,0.104417067,0.316048294,1.07e-06,0.226821813,0.859414954,341250.712,0.403733333
558116,0.589047165,-1.357,0.115694753,5.36e-06,0.075035493,0.065381374,0.771710048,250842.4398,0.542133333
558117,0.356030339,-4.948330059,0.0235,0.367726174,0.116855559,0.141640694,0.762780305,122678.3975,0.5368
558118,0.395868579,-2.24974083,0.060643575,0.386478285,1.07e-06,0.111583447,0.849395733,210821.9094,0.7568
558119,0.37478966,-1.357,0.0235,0.539268921,0.240835945,0.305524353,0.552722166,235567.1287,0.539333333
558120,0.927359925,-18.88383544,0.130527221,0.368539106,1.07e-06,0.099333862,0.682559861,244811.1687,0.7518
558121,0.687080013,-7.991783489,0.09517321,0.228846857,1.07e-06,0.288716264,0.456911625,230125.3103,0.4774
558122,0.749664046,-6.232336399,0.0235,0.110196263,0.208538652,0.334420886,0.792884278,225211.0155,0.734133333
558123,0.788675689,-13.07436073,0.0235,0.275048188,0.374674666,0.141623375,0.642872553,250820.8818,0.405733333
558124,0.558318096,-9.097693477,0.058226006,0.387833785,0.113467774,0.070926294,0.57707039,334901.1543,0.9064
558125,0.769014807,-9.858017877,0.051605857,0.363731565,0.206937096,0.0243,0.651723579,272881.4025,0.356533333
558126,0.797800077,-3.270567093,0.049393653,0.679618978,1.07e-06,0.106344491,0.637201785,331145.0852,0.246466667
558127,0.688848902,-6.412716039,0.120141196,0.35320533,1.07e-06,0.162786483,0.838533405,307905.4291,0.747866667
558128,0.334095275,-7.072623992,0.0235,0.132835384,0.390536164,0.09282841,0.561224142,241895.8385,0.556733333
558129,0.336033408,-4.928693655,0.120716227,0.099165536,1.07e-06,0.207588702,0.0256,265883.2107,0.514466667
558130,0.555730474,-7.08232681,0.0235,0.813695896,1.07e-06,0.367046135,0.261289397,168096.7151,0.2382
558131,0.739653039,-1.357,0.132789094,0.620955961,0.36278096,0.0243,0.402326818,273862.5649,0.311866667
558132,0.695898207,-7.418743752,0.082760309,0.154421241,0.126055314,0.15161701,0.494868457,281804.8235,0.892933333
558133,0.675908313,-5.331553184,0.061336173,0.170075895,0.164850308,0.0243,0.67681639,106340.3194,0.901866667
558134,0.631399861,-7.567987836,0.104777374,0.257035035,1.07e-06,0.0243,0.633140532,151393.5175,0.763466667
558135,0.836904738,-1.357,0.0235,0.289948871,1.07e-06,0.139955022,0.490460348,170587.7036,0.5478
558136,0.749969947,-18.85439541,0.127433589,0.036955929,0.271542589,0.0243,0.23353324,154814.3448,0.875133333
558137,0.587923502,-1.357,0.071586603,0.292485667,0.25889323,0.124439678,0.898151919,250742.7331,0.894866667
558138,0.69052692,-5.014705618,0.0235,0.313967251,0.149942737,0.084296116,0.252980932,282568.6088,0.415466667
558139,0.837509641,-7.977403485,0.0235,0.226700077,0.074247239,0.141214762,0.342986226,229752.1222,0.9778
558140,0.44432101,-9.662713762,0.038006922,0.673986014,0.002677842,0.115796502,0.706617494,218831.0329,0.096066667
558141,0.414525163,-12.67121792,0.107919127,0.05111332,0.172323253,0.170530383,0.578624107,242094.6674,0.876133333
558142,0.583365121,-9.473869555,0.0235,5.36e-06,0.104616545,0.069358767,0.664740047,248164.3254,0.1154
558143,0.704440862,-6.677799785,0.0235,0.132045761,0.030145889,0.085931102,0.507735963,220788.4232,0.534666667
558144,0.716992775,-6.919085459,0.0235,0.085997131,1.07e-06,0.098111042,0.68756213,174474.9908,0.554466667
558145,0.377593804,-10.01984198,0.029333657,0.246875183,0.084254407,0.085720884,0.978,251164.1813,0.6258
558146,0.753677472,-16.86275308,0.041877143,0.256719033,0.497865427,0.0243,0.723857037,239714.3342,0.324066667
558147,0.749293962,-2.957432248,0.091744896,0.209500473,0.064783696,0.183065217,0.753589298,251648.8059,0.265466667
558148,0.589893127,-1.357,0.039906919,0.049126883,0.092733266,0.288475243,0.405945131,251876.7447,0.824333333
558149,0.640519521,-1.627619214,0.096144138,0.126469367,1.07e-06,0.273907642,0.602935978,249870.9464,0.373533333
558150,0.515949693,-8.075970573,0.122575752,0.270596845,0.24593301,0.183500454,0.582526181,237749.7962,0.286666667
558151,0.975,-10.83555066,0.0235,0.619350139,0.262736773,0.098231727,0.349945645,203571.2075,0.165866667
558152,0.584731527,-20.96789908,0.080121782,0.378723264,1.07e-06,0.0243,0.405655794,206028.9694,0.4394
558153,0.715259711,-11.88984158,0.0235,5.36e-06,1.07e-06,0.340062645,0.323801626,371094.0983,0.672066667
558154,0.662233395,-8.295767033,0.0235,0.066171625,0.04919207,0.183720791,0.898931596,210450.7131,0.353733333
558155,0.488138603,-19.05743783,0.095768941,5.36e-06,0.013536786,0.081768867,0.788160095,310053.0644,0.944266667
558156,0.530480556,-2.914097366,0.0235,0.302811166,1.07e-06,0.142825447,0.541301056,352078.4608,0.273666667
558157,0.663968551,-7.715886931,0.0235,0.253958442,0.039231154,0.354416076,0.27085804,152628.3876,0.319466667
558158,0.662844649,-21.05336443,0.080109227,5.36e-06,0.075958975,0.0243,0.653922662,164048.1991,0.808066667
558159,0.451268867,-13.14484083,0.189938011,5.36e-06,0.087100546,0.081768867,0.265636102,267844.9845,0.368933333
558160,0.403967373,-6.946992648,0.188912247,0.372457982,0.120865779,0.0243,0.703411673,166575.9398,0.904266667
558161,0.394524494,-7.0235,0.0235,0.373421873,0.074468169,0.160776182,0.619137094,272675.0999,0.5148
558162,0.811196419,-1.357,0.0235,0.270536366,0.281715025,0.297931125,0.477745216,133798.694,0.908333333
558163,0.67350868,-2.823121629,0.086295752,0.1029102,1.07e-06,0.308021434,0.371973674,266964.4363,0.420466667
558164,0.793924558,-7.143055658,0.0235,0.715975944,0.027947969,0.30098879,0.856384826,292335.7948,0.317866667
558165,0.320014145,-1.357,0.114819004,0.394399914,1.07e-06,0.0243,0.651547505,266948.6458,0.816133333
558166,0.633464095,-10.09745952,0.060493028,0.496729278,1.07e-06,0.259820884,0.0256,331786.6184,0.417466667
558167,0.576959311,-1.357,0.132898461,0.416870997,0.393427502,0.216423833,0.286868405,178923.6836,0.294466667
558168,0.686690996,-10.0880445,0.129366139,0.29571966,0.319852589,0.138816227,0.285888988,184817.1056,0.1698
558169,0.773851355,-9.040717353,0.0235,0.170475364,0.239728922,0.324445276,0.366880243,281879.5244,0.2798
558170,0.664625778,-7.430610996,0.043480871,0.193622584,0.054180392,0.282444288,0.486867122,262962.8088,0.152266667
558171,0.781084459,-2.295963203,0.0235,0.172968305,1.07e-06,0.26239993,0.569038903,286595.2907,0.241666667
558172,0.436814407,-13.88066417,0.082876144,0.284871258,0.254565211,0.07998848,0.849581536,291326.7656,0.215466667
558173,0.975,-13.94281734,0.0235,0.246695374,1.07e-06,0.077372487,0.414848491,230015.4524,0.5478
558174,0.681078926,-12.24993876,0.0235,0.148610338,1.07e-06,0.165614541,0.333799445,252297.0823,0.976133333
558175,0.7075319,-15.33797414,0.0235,0.569334802,0.186718782,0.33352544,0.567206939,138829.9395,0.036866667
558176,0.564984174,-11.74944196,0.0235,0.284625117,0.286399982,0.415838404,0.716785052,286023.4521,0.1178
558177,0.371687206,-3.276836648,0.0235,0.073475794,0.084435202,0.153875325,0.633750261,213918.1166,0.653733333
558178,0.409629074,-4.039704426,0.0235,0.343567803,0.263779224,0.111489881,0.604850401,281794.3796,0.559466667
558179,0.558527583,-8.265515468,0.15572291,0.376922178,0.154046508,0.230727847,0.527182945,271806.8786,0.0726
558180,0.561999923,-8.965430033,0.066448823,5.36e-06,0.323465165,0.182909851,0.281617662,275546.5557,0.362666667
558181,0.527171786,-12.29459766,0.228815346,0.368908456,1.07e-06,0.130356724,0.686668404,171837.5947,0.3098
558182,0.622750686,-2.538916056,0.094949096,0.185845461,0.185968682,0.244580678,0.823395734,259565.3914,0.212466667
558183,0.439728513,-3.897784729,0.0235,0.081839734,0.28184077,0.214027629,0.6778653,280959.4443,0.417466667
558184,0.608914347,-1.357,0.136799362,0.304944231,0.042024144,0.030638954,0.978,252917.9822,0.717333333
558185,0.715255813,-12.91445287,0.123594227,0.317968859,0.47285906,0.096427211,0.874281163,301623.4141,0.096133333
558186,0.81709679,-11.53496928,0.082646993,0.471367367,0.415911003,0.0243,0.743644124,261625.4367,0.465466667
558187,0.354764277,-3.769499411,0.092979175,0.428974352,0.005917236,0.0243,0.66422256,162688.2449,0.887866667
558188,0.705411814,-6.034834636,0.154586345,0.592057008,0.020818764,0.256340677,0.818248372,299672.9036,0.077066667
558189,0.671817772,-8.423923946,0.144914432,0.236344178,0.191477006,0.300572649,0.62436781,241771.8851,0.2796
558190,0.615675455,-15.39731514,0.067153621,0.342529441,0.085069809,0.184838678,0.592976209,241721.4404,0.015266667
558191,0.827079951,-7.071932303,0.123779269,5.36e-06,1.07e-06,0.0243,0.472545534,166793.6941,0.740866667
558192,0.75372644,-6.604817389,0.145740982,0.292671886,0.12871152,0.261330869,0.606857704,211766.223,0.065066667
558193,0.807766902,-8.888300584,0.098545027,0.004556907,0.264417288,0.336924058,0.848391211,334511.6672,0.806733333
558194,0.599419083,-3.169514738,0.127327471,0.816998885,1.07e-06,0.241945513,0.379645582,313845.7585,0.054933333
558195,0.527106668,-1.357,0.070551777,0.297824653,0.172717441,0.222425982,0.308620583,202685.8558,0.351266667
558196,0.561824888,-9.651300031,0.0235,0.995,0.025292921,0.052055818,0.693520059,278859.4175,0.486866667
558197,0.975,-9.898389066,0.11307517,0.087512161,0.120955863,0.054836397,0.642966697,228241.2311,0.430866667
558198,0.611481043,-1.357,0.144889279,0.253684708,1.07e-06,0.0243,0.761118398,187818.2847,0.818666667
558199,0.323817865,-1.357,0.117612987,0.377027153,1.07e-06,0.273693208,0.619266874,291815.0084,0.592066667
558200,0.688714079,-11.49169917,0.09140798,0.14093371,0.132909875,0.111369312,0.267722685,264753.9171,0.5194
558201,0.798079603,-7.256898783,0.0235,0.253312523,0.222927782,0.074092206,0.463986291,266889.5492,0.5498
558202,0.774975766,-1.357,0.0235,0.171937554,0.113811801,0.168597535,0.663609851,168726.3768,0.574466667
558203,0.913167132,-9.99472891,0.048653485,0.062995718,0.069095663,0.276414358,0.406344772,332691.2312,0.945133333
558204,0.569634941,-9.946359976,0.0235,0.131176224,1.07e-06,0.227827513,0.679874141,348567.2983,0.560466667
558205,0.336085778,-14.57651473,0.0235,0.527106075,0.085818073,0.141724078,0.633753715,250888.5388,0.0028
558206,0.557028236,-6.794102037,0.124566578,0.20563777,0.032624016,0.268158858,0.588078603,140957.2838,0.306866667
558207,0.432922197,-3.908558701,0.084164378,0.078877332,1.07e-06,0.392864603,0.574918262,299211.1897,0.967333333
558208,0.522926834,-13.7694321,0.0235,0.27111917,0.001828914,0.298045509,0.764792781,282601.0714,0.1174
558209,0.58042292,-8.753251051,0.0235,0.178524546,0.054592125,0.181629007,0.33251252,392822.6519,0.615866667
558210,0.676435113,-8.907345044,0.097609556,0.397080502,0.363514791,0.074376303,0.582386127,209541.3555,0.159933333
558211,0.771578115,-23.86550306,0.0235,0.086336147,1.07e-06,0.126344509,0.857384384,277867.7997,0.6114
558212,0.677958641,-5.527272668,0.044732754,0.17581776,1.07e-06,0.252025717,0.978,222955.7454,0.339533333
558213,0.534442604,-7.958001866,0.089618874,0.839548049,0.066951079,0.231937831,0.751448658,240631.1266,0.291266667
558214,0.539500965,-9.724359555,0.142583259,0.068773412,0.252700491,0.0243,0.386301855,283357.6205,0.791533333
558215,0.556927058,-5.693944839,0.118249636,0.139745155,0.310847306,0.337436658,0.558050615,260823.1545,0.842133333
558216,0.794440891,-8.897884279,0.0235,0.285090221,0.152688294,0.38451231,0.494098911,262841.6617,0.193466667
558217,0.541699523,-6.992872112,0.0235,0.241689141,1.07e-06,0.162916841,0.187050102,307918.5956,0.770466667
558218,0.490712017,-16.70373165,0.116857384,5.36e-06,1.07e-06,0.300261055,0.492780212,218959.5572,0.680466667
558219,0.539489207,-4.276682027,0.0235,5.36e-06,0.28972634,0.113475274,0.753717744,159878.7331,0.907666667
558220,0.377719564,-6.056857989,0.162448306,5.36e-06,0.256984209,0.0243,0.585540713,323856.9133,0.935133333
558221,0.317525198,-11.47298946,0.113080623,0.049520665,1.07e-06,0.0243,0.787822761,227522.7174,0.5548
558222,0.668475822,-5.247771675,0.101027902,5.36e-06,0.041978061,0.241313612,0.252980932,166837.2691,0.355933333
558223,0.547493539,-8.164518092,0.098652997,0.995,0.021047983,0.455924235,0.574599215,338049.3307,0.175866667
558224,0.792553289,-15.38883453,0.114729294,0.377941925,0.171460942,0.261568314,0.383029909,166779.1951,0.105866667
558225,0.773964948,-10.78085877,0.0235,0.120301389,0.081739634,0.158949021,0.464469148,213960.9638,0.4246
558226,0.585033254,-2.371693252,0.0235,5.36e-06,0.296768657,0.266845507,0.264953262,258050.0292,0.9574
558227,0.608726563,-15.38602053,0.026629241,0.383355708,0.042628863,0.273047674,0.868222696,152873.8434,0.1704
558228,0.856147927,-7.843295424,0.0235,0.343926782,1.07e-06,0.395858013,0.302778149,316580.8598,0.369533333
558229,0.569453772,-8.453838673,0.043714588,0.543346135,0.048024402,0.235933448,0.568057251,224522.0648,0.064266667
558230,0.483950818,-1.357,0.101530921,5.36e-06,0.001234255,0.278670472,0.858921632,241638.3822,0.4778
558231,0.608330432,-8.914199219,0.177500576,0.557701107,0.340016415,0.539254982,0.560078239,277594.6086,0.068866667
558232,0.590774949,-1.357,0.100792647,0.153024085,1.07e-06,0.092935683,0.839677836,257953.4222,0.419866667
558233,0.677785602,-9.636121564,0.113700027,5.36e-06,0.072265459,0.0243,0.715855894,185923.947,0.936666667
558234,0.693343809,-8.744407715,0.0235,0.165925285,0.005819599,0.213633761,0.2405167,184477.0328,0.302266667
558235,0.504634179,-12.82260897,0.0235,0.096383439,1.07e-06,0.233967231,0.5343272,273058.2402,0.5154
558236,0.611144061,-10.82299063,0.055622996,0.275567175,0.246976123,0.069263545,0.642957273,273079.4361,0.051666667
558237,0.719287899,-11.82442608,0.071650078,0.635866293,0.099153771,0.363491099,0.814403167,281737.4453,0.002266667
558238,0.722770334,-6.037585212,0.031514752,0.394913095,0.284911573,0.0243,0.331911437,253629.6269,0.366733333
558239,0.758539244,-14.95760759,0.062907947,0.477794649,0.098952139,0.0243,0.69237743,258900.7037,0.619666667
558240,0.619579231,-1.357,0.0235,0.222900258,1.07e-06,0.125600869,0.284089387,276047.2533,0.3968
558241,0.650134571,-12.31702459,0.0235,5.36e-06,0.18229344,0.229932375,0.848650619,327690.6164,0.9924
558242,0.458535653,-11.77255316,0.097512718,0.190519397,0.282626631,0.240129998,0.547949141,220167.6053,0.782066667
558243,0.599419083,-10.2269748,0.084459078,5.36e-06,1.07e-06,0.36044583,0.978,245958.3329,0.568466667
558244,0.774979324,-9.769869953,0.044392379,0.452526983,1.07e-06,0.097598997,0.340066173,305798.5155,0.248533333
558245,0.567174892,-6.241442733,0.086497128,5.36e-06,1.07e-06,0.0243,0.335420065,302793.9755,0.716133333
558246,0.759415306,-9.367915015,0.164857616,0.042607029,0.117593304,0.258069167,0.484931571,185951.1178,0.834666667
558247,0.690417982,-1.357,0.091564706,0.336075834,1.07e-06,0.311518462,0.487594202,309541.8293,0.449933333
558248,0.491634078,-6.014472296,0.073500467,0.231235267,0.098952139,0.325411568,0.0256,207516.8808,0.558466667
558249,0.393935588,-2.879763746,0.078117005,0.011775141,1.07e-06,0.0243,0.664307652,309577.3464,0.9132
558250,0.455023446,-1.357,0.079558929,0.636307769,1.07e-06,0.129980321,0.811485078,221580.8231,0.283466667
558251,0.581098211,-6.847882952,0.062812078,0.068240531,0.09797955,0.261379891,0.636002467,208886.9082,0.553133333
558252,0.583654289,-7.859887914,0.0235,0.168885808,0.352349046,0.239575166,0.615860404,251084.7668,0.438466667
558253,0.628849505,-11.61063055,0.12064546,0.120300606,1.07e-06,0.0243,0.724966957,241116.9809,0.657533333
558254,0.611728358,-5.008489248,0.103839569,0.50488461,0.386800654,0.0243,0.34504027,218827.8874,0.9748
558255,0.689829777,-3.179420579,0.0235,0.256433797,0.058352086,0.404579274,0.547210962,233694.7184,0.327533333
558256,0.592980282,-9.726809706,0.0235,0.539492267,1.07e-06,0.39573854,0.735285932,270183.7188,0.178866667
558257,0.442259484,-16.33751715,0.145796276,5.36e-06,1.07e-06,0.254521098,0.792228125,184579.1683,0.784466667
558258,0.549957265,-8.846284285,0.121769676,0.315968546,0.010981368,0.123316894,0.391675653,228494.7912,0.390533333
558259,0.605029869,-6.308036201,0.0235,0.164577839,0.447914791,0.219913531,0.758520583,250827.5597,0.217466667
558260,0.558030583,-11.8562832,0.072725006,5.36e-06,0.053416294,0.233566305,0.730980248,124934.3472,0.8948
558261,0.637652474,-17.90717603,0.0235,0.443435265,0.103437343,0.490427983,0.784946397,242031.7911,0.102866667
558262,0.493512802,-13.55643789,0.066241157,5.36e-06,0.162785337,0.456725613,0.679990948,328826.2412,0.862
558263,0.722831337,-10.18784486,0.0235,5.36e-06,0.25497044,0.388322997,0.504720368,159519.9396,0.686933333
558264,0.805891159,-10.58143337,0.0235,0.271430377,0.330460857,0.235850115,0.275599578,229672.9012,0.3964
558265,0.817211479,-14.78828501,0.069653278,0.105027789,0.031242208,0.054328928,0.609415385,316724.1372,0.880866667
558266,0.975,-7.746751894,0.084796403,0.140767157,0.066391215,0.0243,0.567606536,261038.4261,0.5118
558267,0.746825422,-9.493971153,0.1190391,0.3640202,1.07e-06,0.16111959,0.874507716,262497.9181,0.008
558268,0.835257276,-1.357,0.0235,0.121215691,0.090927298,0.223615513,0.354828246,281905.1465,0.568533333
558269,0.933509715,-11.15832017,0.0235,0.273788712,0.052898959,0.138098496,0.619254114,220054.9805,0.3538
558270,0.747514277,-8.193799191,0.045035265,0.385979805,1.07e-06,0.292535893,0.350125609,260977.9695,0.1854
558271,0.643494408,-14.81289285,0.123690057,0.425975435,1.07e-06,0.241439234,0.978,169878.2981,0.764266667
558272,0.404088322,-7.137043226,0.0235,0.077729496,0.221679148,0.078229633,0.444035292,317960.0071,0.9076333333
558273,0.774119379,-4.611717618,0.078114263,0.381770318,1.07e-06,0.221400002,0.482957304,224430.5929,0.0644
558274,0.672845407,-9.837638644,0.025199383,0.388670421,0.24043919,0.124079045,0.741904709,236956.0361,0.099466667
558275,0.624431623,-10.60579364,0.0235,0.396516073,0.296939648,0.264586289,0.266575284,134810.2872,0.022333333
558276,0.447468261,-1.357,0.120315905,0.072409462,1.07e-06,0.0243,0.541099161,340890.7636,0.881466667
558277,0.794434784,-9.491447215,0.059546529,0.152365669,0.017003416,0.113436663,0.914547048,174712.9269,0.097533333
558278,0.743153974,-6.955876743,0.0235,5.36e-06,0.096887115,0.260192108,0.656736963,290125.1467,0.538466667
558279,0.975,-2.69339726,0.051928335,0.173749833,0.164721046,0.183544093,0.910098522,281896.5235,0.4544
558280,0.761612342,-5.362337008,0.037685826,0.367630502,0.136909645,0.23496798,0.302578374,203931.4391,0.332733333
558281,0.761991354,-11.89838997,0.086541065,0.094498448,1.07e-06,0.0243,0.571630126,121861.3577,0.726133333
558282,0.472474133,-1.357,0.0235,0.130149687,0.140770435,0.18579905,0.602612087,234081.4842,0.371666667
558283,0.839406876,-3.903272152,0.08485028,0.195870331,0.183367212,0.170101374,0.376578939,285846.7245,0.3194
558284,0.479619194,-13.24151355,0.029453821,0.127989881,0.191369314,0.282789238,0.827676547,203352.0731,0.859266667
558285,0.671643803,-1.357,0.105870465,0.253848941,0.178533234,0.049456758,0.483063247,273788.2713,0.489066667
558286,0.588884807,-18.74086987,0.0235,0.072758514,0.281577212,0.451722997,0.368895451,267782.8914,0.719
558287,0.630867393,-1.357,0.080271651,0.012416781,0.117575274,0.082786992,0.543712108,317942.4981,0.519866667
558288,0.367521161,-15.85475946,0.0235,0.309612161,0.243767194,0.030033503,0.291719798,309760.6778,0.9076
558289,0.688081489,-5.153594712,0.043383601,0.590566558,1.07e-06,0.042249998,0.764930012,251204.6503,0.763666667
558290,0.638813265,-11.34103413,0.148824253,0.043913244,1.07e-06,0.283626808,0.858011501,286078.3317,0.876133333
558291,0.91820079,-8.959333849,0.123690032,0.826862677,0.085746603,0.496470203,0.382274385,241035.1423,0.078
558292,0.572359405,-8.740630621,0.066223877,0.357711179,0.173694407,0.0243,0.806655423,166955.1454,0.049
558293,0.466072583,-6.074092208,0.069020168,5.36e-06,0.111229668,0.142523923,0.978,256655.8614,0.095866667
558294,0.567381695,-11.40433033,0.083023485,0.015075362,1.07e-06,0.051459508,0.856343516,242890.7447,0.968066667
558295,0.506701112,-18.10687524,0.072522373,0.390718342,0.021951553,0.322975121,0.605093127,372903.7143,0.270066667
558296,0.883860397,-13.93929234,0.222815308,0.595868123,0.051849807,0.096106116,0.649828557,234450.0456,0.0048
558297,0.726492048,-4.554599483,0.15672763,5.36e-06,0.135909135,0.314940774,0.380180819,294767.5622,0.354466667
558298,0.366092171,-11.11429199,0.0235,0.39084305,0.267345786,0.037047323,0.608410562,334812.0768,0.598533333
558299,0.873236168,-8.134504366,0.098496198,0.188340774,0.273614112,0.159424546,0.233736063,263365.6334,0.243866667
558300,0.57692712,-10.35498871,0.167512918,5.36e-06,0.294423047,0.280136384,0.522929265,141163.0015,0.7164
558301,0.764796635,-8.908137849,0.099554699,5.36e-06,1.07e-06,0.293065831,0.543620432,263599.2198,0.480133333
558302,0.818903811,-2.823116633,0.071444791,0.090126778,0.077529025,0.174801584,0.676429743,270144.6201,0.9384
558303,0.724578974,-1.357,0.101816895,0.14482788,0.173500987,0.081448379,0.738672413,236586.2035,0.390466667
