id,BeatsPerMinute
539291,118.7160520934426
539292,119.31319563037012
539293,118.77277121424343
539294,118.15182000481887
539295,118.49741861028471
539296,119.43212716911414
539297,119.73504507460699
539298,118.96979698436978
539299,119.87398022161129
539300,119.05980779410571
539301,119.27303843950196
539302,119.14867443088161
539303,119.22197114056493
539304,118.76224118529855
539305,118.79011395917709
539306,118.93324678842471
539307,119.18036994408114
539308,119.51013624927046
539309,118.8807148105527
539310,119.62225493364257
539311,119.10909832613422
539312,119.04957250342193
539313,118.69784301843121
539314,118.6818560402622
539315,119.36252207720062
539316,119.143787346476
539317,120.45363568788446
539318,119.37052495934743
539319,118.75842555645377
539320,118.2096473463785
539321,118.03995699588047
539322,119.07354863091837
539323,118.50839289638401
539324,118.97697377434675
539325,119.77500021044705
539326,119.16113408563484
539327,119.33215158729875
539328,118.6830427303531
539329,118.79227204743827
539330,118.97245099217668
539331,118.78728170915545
539332,119.24277468317625
539333,119.30586035798979
539334,118.58555133397553
539335,118.69092832539165
539336,118.6374449844773
539337,118.73246382991168
539338,118.52095403603228
539339,120.0698239696894
539340,120.06271229939055
539341,117.4301631731846
539342,118.64972901183229
539343,119.34192386549671
539344,119.01662625252439
539345,119.00626591866774
539346,118.99052821266069
539347,119.2039802677931
539348,118.08256659713025
539349,119.70633520828558
539350,118.9159190739363
539351,119.07770430316783
539352,119.1294336829998
539353,119.05218531932594
539354,118.17019526135569
539355,118.83958059187937
539356,118.5925732611423
539357,119.35114210714744
539358,118.60205977788742
539359,119.657149590764
539360,118.34864524262218
539361,118.53942007982901
539362,119.61557768158951
539363,118.5251736650048
539364,118.85516130034767
539365,118.98246468428064
539366,118.7751004184942
539367,119.19161178735732
539368,118.44516063654964
539369,119.28422344548797
539370,119.40205787899046
539371,117.65709862693032
539372,118.86049459979986
539373,119.08336036137884
539374,118.26442595889472
539375,119.05535196033604
539376,118.70547537701738
539377,119.7301209102129
539378,119.89232033660731
539379,119.20176385535838
539380,118.27936111509936
539381,119.10863560265132
539382,118.72336638797013
539383,119.20115062522319
539384,118.85749330890468
539385,118.64219040555889
539386,118.36572225517494
539387,119.05407040836437
539388,127.06476081936461
539389,119.52359570239685
539390,119.01449044821622
539391,118.8898978783953
539392,119.5029453019715
539393,118.36237695892841
539394,119.03934529043791
539395,119.28946726366283
539396,119.05752787922067
539397,118.71969911670514
539398,118.84250265059156
539399,119.16891045856795
539400,120.13958984684639
539401,119.5919616699496
539402,118.47546217281045
539403,119.1300560244753
539404,119.4043753013804
539405,118.22074347431591
539406,118.71572853739607
539407,118.50657149291223
539408,119.11257867387155
539409,119.42255365512831
539410,119.16101371765532
539411,118.65060369331073
539412,118.86114060253513
539413,119.37891839088418
539414,118.34456202903061
539415,119.2797843764251
539416,118.5170247859262
539417,118.93402814183165
539418,116.52122957010374
539419,118.99032747917357
539420,119.84429308738844
539421,119.16687935145615
539422,119.15703423867919
539423,118.06142402340325
539424,118.57677367212345
539425,119.30330346270367
539426,119.49115162690619
539427,119.28625026320103
539428,118.52310209621793
539429,119.23772637595665
539430,118.60569506325166
539431,119.07187740750774
539432,118.7968499211428
539433,118.48310039458512
539434,118.55601876300878
539435,119.03348602264906
539436,119.25562575603759
539437,118.77475423193829
539438,119.0069983340002
539439,119.49740945200445
539440,119.17999420235216
539441,118.29076190110688
539442,119.41862709009155
539443,118.89943890677948
539444,118.60817055836418
539445,118.51914468208683
539446,119.32723211180446
539447,118.33588404465797
539448,119.38851585279767
539449,119.06837591801433
539450,119.68199694569387
539451,118.97512085273961
539452,118.4635366803189
539453,118.46511101268099
539454,118.99970550295517
539455,120.09174541219328
539456,118.84135249349357
539457,118.53975660730234
539458,119.7777707468078
539459,119.47712004840002
539460,119.23359535587555
539461,118.68741767076668
539462,119.28978967011972
539463,118.55963922474075
539464,119.61338038519476
539465,119.1987578578623
539466,119.10181790621698
539467,118.81580224811837
539468,118.94493015457108
539469,118.86636148466344
539470,119.067480843083
539471,118.43285995608223
539472,118.57750490773235
539473,119.02022584641362
539474,118.93270002423567
539475,118.75572008483111
539476,119.52353873447449
539477,119.52270604788814
539478,118.98372969304802
539479,118.23737848126618
539480,119.09971332714275
539481,119.44773802588468
539482,119.29682841184992
539483,119.03712552816975
539484,118.8288142579112
539485,117.94435426414466
539486,118.51288044685681
539487,118.7108551114067
539488,119.15199961546702
539489,119.35779782889412
539490,118.4790716992406
539491,119.6128169946285
539492,118.75959323195636
539493,119.51992860654732
539494,118.43593492177693
539495,119.20022938899659
539496,119.0860185621412
539497,119.18196176577324
539498,119.44690347584542
539499,119.54123821474529
539500,119.18015595905227
539501,119.43927099494972
539502,119.59819364266195
539503,119.6657401846042
539504,120.39463841317664
539505,119.26663688076229
539506,119.40892552311608
539507,119.2940047064472
539508,119.07117383967324
539509,119.22792628076532
539510,118.86409248803237
539511,118.40585239064531
539512,118.77211261102893
539513,118.85374709934767
539514,119.19562292286896
539515,118.80294949681642
539516,118.77786831115554
539517,119.47047359334417
539518,118.69341428575164
539519,119.30271472544621
539520,119.45866957440448
539521,117.32574222062509
539522,118.8724046901489
539523,118.5988078927479
539524,119.19202075662321
539525,119.01977374650123
539526,119.60209266477031
539527,118.63444572850811
539528,120.74877584219664
539529,119.31132210237487
539530,118.93847881764961
539531,119.32496154106207
539532,119.98621124086601
539533,119.21446133728637
539534,119.10659676706464
539535,119.96934395725003
539536,119.26845962519664
539537,125.373220004646
539538,119.6444463799896
539539,118.5918427893277
539540,118.53384699574015
539541,118.89694105017334
539542,118.83395248670135
539543,119.59924121493424
539544,119.09948445638207
539545,119.32504341538932
539546,117.98757568961572
539547,118.62719051913216
539548,117.88151317041078
539549,118.65946399532993
539550,118.71559114422882
539551,119.39831517230013
539552,118.62746990554064
539553,118.36175774075457
539554,119.16575925713802
539555,119.16908598783232
539556,119.25589255483025
539557,118.26115936911533
539558,118.42677117009377
539559,119.67654581859871
539560,118.80145822412541
539561,117.98021950974736
539562,118.46701918409418
539563,118.6294080207487
539564,119.24295900534409
539565,119.69216629922907
539566,118.83359387368712
539567,118.50229618317671
539568,119.13236067632704
539569,119.37025136704806
539570,118.98668721001924
539571,118.87125543726549
539572,119.60219488045875
539573,118.9182831554676
539574,119.00858690805305
539575,119.45954599631608
539576,118.40693156222771
539577,119.21481163356414
539578,118.4870177479575
539579,119.22772070666105
539580,119.37913231466442
539581,119.75703863858763
539582,119.94420153290307
539583,121.30145325907618
539584,118.74035878400889
539585,118.81180743574998
539586,119.15315023465125
539587,118.8225661378474
539588,118.36421780728949
539589,119.51956612390094
539590,116.59029002896226
539591,118.97506153257814
539592,118.99940629408506
539593,119.38121503801604
539594,118.99417813870008
539595,119.27993856627134
539596,119.08171363404323
539597,118.90612747338578
539598,118.10330075607826
539599,119.75493224855335
539600,118.92517075764398
539601,117.71936162963571
539602,119.28405558322245
539603,120.22508740530878
539604,118.7205280492912
539605,119.3337666077858
539606,118.07173873381409
539607,119.0067819449031
539608,118.61730300654139
539609,119.20661851898078
539610,119.9937445613809
539611,118.69533158847021
539612,118.91542570809989
539613,119.11623243450256
539614,118.88530376304858
539615,118.88205323108583
539616,119.63246545790854
539617,118.58140360868322
539618,118.47381886506332
539619,118.9355320041016
539620,119.32464335037291
539621,120.09947911243036
539622,118.42029625970578
539623,120.1779632411043
539624,124.38169568919564
539625,119.59846604473285
539626,119.03532027727505
539627,118.67378321732915
539628,117.6364773231457
539629,119.11495274744841
539630,118.7165012816761
539631,118.38257725926839
539632,118.96076402769337
539633,118.73417634598655
539634,120.05776610574371
539635,121.66077886903335
539636,119.29478218703981
539637,118.95795694692902
539638,118.6275112139336
539639,121.92489550637902
539640,118.9145352929589
539641,119.36049128930648
539642,119.63125599271851
539643,118.46540870969262
539644,119.27418033931984
539645,119.27541349701558
539646,119.45804426692526
539647,119.20829002977952
539648,119.03900197075353
539649,118.55772271510801
539650,119.109770694659
539651,119.85437557770854
539652,118.90907357030228
539653,119.30210194316265
539654,118.13970023242811
539655,118.87370756051935
539656,120.17582054371263
539657,119.57263265741565
539658,119.75829879843577
539659,119.35232637112198
539660,118.59864137310952
539661,119.06502043076098
539662,119.5490117956809
539663,119.64869144149618
539664,118.78974000003161
539665,119.46751910557214
539666,118.82108368276677
539667,118.18179864127396
539668,119.42063919795011
539669,118.97859954331254
539670,119.14694946395163
539671,119.09190560001028
539672,119.04817344588938
539673,118.39518889481651
539674,119.17665641947045
539675,119.05299851030219
539676,119.41113837278931
539677,118.58426724590741
539678,118.93676665828004
539679,119.33516878720279
539680,118.32417597922127
539681,117.81667499361474
539682,119.38574474040907
539683,119.61640040066007
539684,118.64845361184875
539685,118.87605323855053
539686,118.43496255059054
539687,118.25200080773541
539688,119.43924101233033
539689,119.19082393649323
539690,118.82673354641477
539691,119.16659922582316
539692,119.2292071619529
539693,119.46386155330026
539694,119.71054933801523
539695,119.12177182417207
539696,119.45531674472889
539697,118.61786882735441
539698,119.62409180262574
539699,119.0373610090354
539700,119.61885793039218
539701,118.967582801754
539702,118.48029453741792
539703,118.82602064268808
539704,119.59236869456177
539705,119.28548423949503
539706,118.49820923981025
539707,119.20432852350272
539708,118.74699026716539
539709,118.70504449693564
539710,119.10419756117653
539711,118.30901616834147
539712,119.30901017419154
539713,117.96096068323776
539714,119.15502387686486
539715,119.15921380464734
539716,118.79667477789964
539717,118.46987698954625
539718,119.42177029633807
539719,119.63268571687735
539720,119.2137374773858
539721,117.9747139871868
539722,120.13379408747868
539723,118.5953973166574
539724,118.48135494040292
539725,117.64867406458157
539726,119.00654236320543
539727,121.37269664614118
539728,118.35059651619962
539729,118.56384391008906
539730,118.96064712787118
539731,118.69282445833308
539732,119.56395549245055
539733,118.81158617966813
539734,118.53502457084284
539735,119.03396354762796
539736,119.56311366473668
539737,119.00030033000763
539738,119.43973578637575
539739,120.46693948649173
539740,119.78889997731355
539741,117.98712911710233
539742,119.24989138216714
539743,118.41861874471876
539744,119.49374698905889
539745,119.09986880208986
539746,119.37072276284039
539747,118.28852125885656
539748,119.74747073906778
539749,118.9036383345948
539750,122.10581472857638
539751,118.43184075876215
539752,118.90238751537329
539753,119.6825478580512
539754,122.51776987584881
539755,118.27799849633885
539756,118.43355563091582
539757,119.37674848294957
539758,119.29540244426524
539759,120.7535927014216
539760,119.2632357293265
539761,119.08826098790091
539762,119.33533653626648
539763,119.6510568804651
539764,119.11096919791483
539765,119.74418863705843
539766,118.14973744735407
539767,119.96646657825737
539768,119.20793722691828
539769,119.52264126214007
539770,119.08688464560898
539771,118.20392037338357
539772,118.8115260626758
539773,119.91209222263676
539774,117.89847773731303
539775,118.78476880125625
539776,119.1749248969277
539777,119.36115026194035
539778,117.92721158685511
539779,119.01006748279802
539780,117.66199757121413
539781,119.17301706108425
539782,119.27152206000386
539783,119.21398417010487
539784,119.44062008306891
539785,118.73479864466395
539786,119.85768002659562
539787,119.8823430873722
539788,118.07937667259775
539789,119.08053745534231
539790,119.17412938920124
539791,119.64899777162276
539792,118.61451401243357
539793,118.61487099014954
539794,118.77332781787284
539795,118.62638566143721
539796,119.20855398375384
539797,118.31376335118445
539798,118.52824417992275
539799,119.50215243686496
539800,119.61136029230501
539801,117.98646794340095
539802,118.6572253312247
539803,119.03728713007756
539804,119.0654252007007
539805,118.66279142864177
539806,118.86343802123116
539807,119.10874370942808
539808,118.57683183210877
539809,119.77712582703235
539810,119.08690708325621
539811,119.21548472032433
539812,119.50525630770747
539813,119.0244623514259
539814,119.17111896466794
539815,119.38528628985769
539816,118.53662877444711
539817,118.54422777230803
539818,118.65290188792781
539819,118.63269156472862
539820,118.83436830779162
539821,119.06974524505546
539822,117.99234843917942
539823,119.40838031890942
539824,119.32256280673573
539825,118.95146223891815
539826,118.84795216749987
539827,118.87009970516175
539828,119.12756249936297
539829,118.3616050247979
539830,118.64603669954805
539831,118.71529176861989
539832,120.0343846905542
539833,118.77176110905604
539834,118.46233131617898
539835,118.95690038428123
539836,123.34827054519089
539837,119.20686095134764
539838,119.12063940884174
539839,118.87031215335298
539840,119.90634842607594
539841,118.81229043780857
539842,118.5633776309101
539843,118.84731404756309
539844,118.70493012838253
539845,118.71370087378284
539846,118.96713240317688
539847,119.81434754904528
539848,118.68504509390823
539849,119.20987682852704
539850,118.64359211879693
539851,118.59764173984928
539852,119.1004064215287
539853,119.51140294347455
539854,118.73409106308955
539855,119.50196781040334
539856,119.08352332830579
539857,118.79033995668262
539858,119.08879356025268
539859,119.10351597843588
539860,119.44956485503579
539861,118.6713518351803
539862,119.43414232317373
539863,118.02342905371935
539864,119.54174721033353
539865,119.35324793145027
539866,118.95860049253609
539867,118.6426150721696
539868,118.77755480221468
539869,119.17348356663192
539870,118.63958405459215
539871,119.21471565449515
539872,118.89353093312242
539873,119.30615488839518
539874,118.87757672742845
539875,118.80386599996606
539876,118.58084090363243
539877,119.49038414066129
539878,118.58193182109795
539879,119.10856712049547
539880,118.53462338925665
539881,119.08804731683882
539882,119.18603707947055
539883,119.48306170398773
539884,118.74106338691787
539885,118.48224621710561
539886,119.24737367711708
539887,119.70218488523112
539888,118.74550214972321
539889,119.43480317765777
539890,116.10286635380767
539891,118.61591260161688
539892,118.78072841975043
539893,118.41006787617944
539894,119.10101856542582
539895,118.63271045462629
539896,119.31002902681368
539897,119.14862796245694
539898,118.150872203014
539899,118.81104392911877
539900,119.49734719722505
539901,120.81389819851516
539902,118.43232000754676
539903,118.80196281418091
539904,118.60217989343478
539905,118.07227127495777
539906,119.57205040800794
539907,118.85652266956014
539908,119.36593812239731
539909,119.19036190460616
539910,119.47314626481615
539911,118.84121272912493
539912,118.60856270318469
539913,117.20052654347501
539914,118.27081980894515
539915,119.39049421248673
539916,118.47218612305436
539917,119.17216285862625
539918,117.9810695748928
539919,118.82984730725941
539920,119.36311142538716
539921,119.09800967129355
539922,118.31187978395367
539923,120.16934966045781
539924,118.40705107037
539925,118.76063968552108
539926,120.33646805453041
539927,119.22905131945764
539928,118.82653612817091
539929,119.1972629527909
539930,118.60879796311414
539931,118.68523164902905
539932,118.98564265050469
539933,118.23536456285694
539934,118.70046436342646
539935,118.64757557160628
539936,119.91189626704099
539937,119.27819780899166
539938,119.23131734008267
539939,118.29904481309511
539940,119.55264306405913
539941,118.00536563923558
539942,119.9108843089903
539943,119.58241505606111
539944,119.22698086322443
539945,119.51123184389793
539946,118.54026776100868
539947,120.03730882680722
539948,119.07624586896821
539949,118.74222420545505
539950,119.06396864686603
539951,119.07649347081244
539952,119.78263320495338
539953,118.9957941935368
539954,119.12051232856275
539955,118.56921474001899
539956,118.21759215248474
539957,119.18676423288369
539958,117.77279894489908
539959,119.4963788248747
539960,118.46441863525651
539961,118.61469537352806
539962,118.77389105107824
539963,118.72881778847434
539964,118.4096641834644
539965,119.2370222831298
539966,119.08181685802748
539967,118.61862657714215
539968,118.96787221028141
539969,119.524446094148
539970,119.54069631663445
539971,119.53529168741966
539972,118.88848834611399
539973,118.98520022835143
539974,118.67007750021331
539975,118.98887151869711
539976,118.9237857507288
539977,119.7334554554462
539978,127.65423915895462
539979,119.21426294727928
539980,119.7150499680768
539981,118.75893589017171
539982,118.3543868293199
539983,118.76807399204928
539984,118.5360326562844
539985,119.42153438081614
539986,118.94972109677623
539987,118.99825888315739
539988,118.73830324592473
539989,118.03324925414634
539990,119.79148239717024
539991,119.9515615240307
539992,118.93763943258324
539993,118.9773608031663
539994,119.19095747035102
539995,119.15494264326729
539996,119.86239066682892
539997,118.92619321715307
539998,119.3499198810229
539999,118.46753662182546
540000,118.62570920497262
540001,120.07598072674578
540002,118.79167932580101
540003,119.40316514361746
540004,119.25404875416653
540005,119.30116367792579
540006,119.41039542864763
540007,117.28520077203295
540008,119.82129438801981
540009,118.57947412524824
540010,119.77640471341772
540011,119.71618960093645
540012,119.3079511241322
540013,119.11765416836509
540014,118.93217306083069
540015,119.39567351427165
540016,119.32602022467242
540017,119.03851201631414
540018,118.4380363429316
540019,118.21826611724148
540020,118.80707571508337
540021,118.02883173270148
540022,119.7695592546595
540023,119.9901163961979
540024,119.54447061899386
540025,118.90020789195691
540026,117.89626063499726
540027,118.92714785194774
540028,119.00284803527076
540029,119.27108214947643
540030,119.41717038291671
540031,118.19861290376024
540032,118.925167732743
540033,119.1558146191786
540034,118.61830484940236
540035,118.89909933241586
540036,120.32943883079517
540037,118.95685680692804
540038,118.71024905389845
540039,118.49048528724006
540040,119.31472604499253
540041,119.84907580060795
540042,119.30422209341408
540043,119.5824817933551
540044,119.34496973050248
540045,119.04445080623914
540046,119.29217021466545
540047,118.75147436248794
540048,119.10958041461724
540049,119.2473924520642
540050,120.03421821420105
540051,118.89738766733629
540052,120.15272806817453
540053,119.60753767698598
540054,118.9482515896364
540055,119.74895046711744
540056,118.94010760236652
540057,119.63233216636878
540058,119.75707830694145
540059,118.96398596567634
540060,119.16985569749589
540061,118.79909915132606
540062,118.94085693907316
540063,118.56396385363665
540064,118.80000792141067
540065,119.14585866197278
540066,118.66463853678006
540067,118.84246254276349
540068,118.97514873440679
540069,118.76367460870753
540070,118.99736953053782
540071,119.18253494532915
540072,118.69612337647298
540073,119.2442074622165
540074,118.49830115363574
540075,118.8434807640201
540076,118.81288332119227
540077,121.29214997996769
540078,119.54916781083683
540079,119.41655730310622
540080,118.43316965301126
540081,118.96757627120186
540082,119.741237056845
540083,117.49045896937366
540084,119.01942926478003
540085,121.37821544028577
540086,118.33702353947834
540087,118.30131612795655
540088,121.12990675905041
540089,118.14340402063026
540090,119.1924375743017
540091,119.6343763519193
540092,118.77149436384002
540093,118.6689397054326
540094,119.44785168606083
540095,119.07423162806323
540096,118.05504695770361
540097,118.59649072106552
540098,118.36154270643995
540099,119.66921959950771
540100,118.78462572135929
540101,119.34905169536135
540102,118.48526724810165
540103,118.80396475140603
540104,118.73789511299921
540105,118.26022647145835
540106,118.70316755369862
540107,119.04853527189408
540108,118.9615262352465
540109,119.6406772075057
540110,119.4146613160071
540111,118.6777797736094
540112,118.41086889505866
540113,119.85029714492103
540114,119.03693285074093
540115,118.4632269985478
540116,118.70168419723157
540117,119.35807282092921
540118,118.8959362761024
540119,118.26870606386449
540120,119.02534374377626
540121,117.90253882479057
540122,119.66128730206484
540123,118.96649225802831
540124,118.54780799126334
540125,119.2648502519844
540126,118.99180409546312
540127,119.70476231996825
540128,119.48286316558676
540129,118.59953281801198
540130,119.40088022954431
540131,120.34702038677446
540132,119.70402719148203
540133,121.31007933452537
540134,118.51914212126593
540135,119.19411830874581
540136,119.39853770503115
540137,118.77852170204552
540138,118.84051062496756
540139,119.58005555668774
540140,120.64152341705038
540141,117.29424734475336
540142,118.39356564107692
540143,118.96647625001023
540144,118.89259295973791
540145,119.1946830468394
540146,118.26491454037371
540147,119.25577874030367
540148,118.82473084124723
540149,120.63953877442063
540150,118.53932809812208
540151,118.7776307582258
540152,119.21410537569177
540153,119.24226865718742
540154,119.15851851982858
540155,119.46453659320888
540156,120.85210365462765
540157,119.61810874019315
540158,119.6127805406661
540159,117.1807775666355
540160,118.73731502941679
540161,118.69050299479156
540162,119.52393175813205
540163,118.74024367057882
540164,119.26502847037439
540165,118.55822761796732
540166,118.47856075204062
540167,118.1525232203066
540168,119.31396615001657
540169,119.08741549860274
540170,119.33551138653753
540171,119.26281298573097
540172,119.5900259758324
540173,118.65661458237045
540174,118.85554129211383
540175,121.61199805887581
540176,121.24013237364957
540177,118.67799673418573
540178,119.28197755717964
540179,119.11250464550345
540180,119.76765841967708
540181,119.17325380892856
540182,119.19577622585211
540183,118.45871330381887
540184,118.63193180921648
540185,119.3228189271267
540186,118.8812534060163
540187,119.95982209133741
540188,119.72937112166356
540189,119.32960954552445
540190,121.74490503817816
540191,119.1206008304654
540192,119.84175060049215
540193,119.87564578830631
540194,119.31543066204979
540195,118.46471771326968
540196,118.56962026234207
540197,118.63183427323588
540198,119.39405674998407
540199,117.66368876266202
540200,118.91124438082565
540201,120.09139848855804
540202,118.34247454631694
540203,118.440773802229
540204,118.71750559196215
540205,119.163864746312
540206,123.10091843698912
540207,118.85110644457465
540208,118.91726789645973
540209,118.49323444264871
540210,120.08455616002277
540211,118.94298131368474
540212,118.79767875579748
540213,118.51097494950746
540214,118.95277379467353
540215,119.22964910906528
540216,119.62595715139688
540217,119.10907155719482
540218,118.04488701042328
540219,119.33271575433328
540220,118.81366431949722
540221,117.7399312137894
540222,119.45107991088194
540223,118.95891889846476
540224,119.02797028594
540225,118.68866577782283
540226,119.23294405753185
540227,119.85325688674132
540228,118.19965240952601
540229,121.1870439688896
540230,120.19764240085904
540231,119.02100802580445
540232,119.48001346175543
540233,118.02904998208678
540234,119.76218756278693
540235,120.12868620548765
540236,119.08624992676583
540237,117.89411707462935
540238,118.51178401302457
540239,118.05914036955213
540240,119.5794475267725
540241,118.98154345600057
540242,118.99008012965609
540243,119.05180148296482
540244,118.70234762519496
540245,119.42252533960881
540246,118.97160271067149
540247,118.3067190440521
540248,119.07063445425813
540249,119.21078862609038
540250,119.48883685351056
540251,119.61564837053855
540252,119.1568396680594
540253,119.6426495995119
540254,119.37066779392987
540255,119.14411640124531
540256,119.15107655727869
540257,119.17369336863673
540258,118.97333789781558
540259,116.67991757979496
540260,119.149899713092
540261,119.24515496204974
540262,118.65100974355057
540263,119.27361073380247
540264,119.37689648311851
540265,118.68602708643905
540266,118.01812920405743
540267,118.81144668944324
540268,119.17145926987784
540269,119.35640577901371
540270,118.84784270939667
540271,118.58500742344837
540272,118.1457788794474
540273,119.55214103860742
540274,118.70393271320116
540275,118.71453907780663
540276,119.01238695393344
540277,120.13448002567807
540278,118.31151370203585
540279,118.82571813282051
540280,119.07086831341955
540281,119.0857285809903
540282,119.52750985082358
540283,118.13343929930937
540284,119.48679863235593
540285,119.12652601041259
540286,118.55605801609953
540287,119.3450849154
540288,118.87220311594866
540289,119.09232331037089
540290,119.10192511326633
540291,117.71431616855308
540292,119.13667345342394
540293,118.76233880225729
540294,118.93097186010256
540295,118.93340134462844
540296,120.13193068639734
540297,119.49701327438093
540298,118.64382371831117
540299,117.82913466843344
540300,119.0947299718972
540301,118.87728012656997
540302,119.01753911801735
540303,119.46017040278562
540304,119.37702276656641
540305,119.22175965168896
540306,118.91444509131628
540307,119.9648006551515
540308,118.9851295149003
540309,119.71243867097199
540310,118.81741797345214
540311,119.26373766021784
540312,119.40356278861597
540313,119.03802207795931
540314,120.3454742424532
540315,118.99237773743184
540316,118.97348929113994
540317,118.33345563840503
540318,118.48712320976863
540319,119.27389781640534
540320,119.79083705682451
540321,118.8598736965599
540322,118.68491116193081
540323,118.9724238756956
540324,119.11309781777005
540325,119.15275191314677
540326,119.71261932570343
540327,119.28552463210704
540328,119.34221763487163
540329,121.97167885153203
540330,119.1095844122405
540331,119.02895431681542
540332,118.93473956778121
540333,118.85481195303942
540334,119.3241451075553
540335,118.91723953965999
540336,119.93702185562988
540337,120.14224301060254
540338,118.9422007297845
540339,119.4494927755132
540340,118.8010658663292
540341,118.72713919407285
540342,119.15413096417713
540343,118.99168954964861
540344,119.37962063070133
540345,118.46157721387642
540346,118.9208462465039
540347,119.24520208145051
540348,119.57163970635769
540349,118.72366886571795
540350,119.53712070129147
540351,118.7102843486965
540352,119.21654537114894
540353,119.34019900830447
540354,119.32662008511866
540355,118.61749174733673
540356,119.69162201584709
540357,118.52237107987405
540358,118.05512527838894
540359,118.86263920034266
540360,118.81101405405775
540361,119.00615187915217
540362,119.87214254845476
540363,119.25726889299656
540364,119.38815272166619
540365,118.29886158924357
540366,118.66396495084271
540367,118.80103535171322
540368,118.13962982646957
540369,118.93770767465169
540370,117.49492069143754
540371,118.51754198137051
540372,118.88917014577142
540373,119.08990743542951
540374,117.2168892501649
540375,119.12149242524205
540376,118.87528554404415
540377,118.63418177895053
540378,118.78682317301502
540379,119.15449042228137
540380,118.6336472829975
540381,119.35742593242392
540382,118.86610801283804
540383,120.27117926238692
540384,118.9528951575446
540385,121.30403136295061
540386,116.17535094556395
540387,121.11649675226478
540388,119.7282321912479
540389,119.23257833968324
540390,118.63597064526519
540391,119.09129287759794
540392,119.12682756383914
540393,119.17759078218526
540394,119.1681889495634
540395,120.08458563780556
540396,118.68784631650708
540397,118.80423319588041
540398,118.9787331619433
540399,119.0077521182151
540400,119.34417462259677
540401,119.16783111439364
540402,119.15720040281002
540403,118.21012201422423
540404,119.00035078568574
540405,118.80953908089232
540406,120.58059935839128
540407,119.35470556700153
540408,119.10110281023783
540409,118.67233882870576
540410,118.43217259101958
540411,118.46515660868974
540412,119.92820262803649
540413,116.49004088862955
540414,118.93793038353792
540415,119.34168573450916
540416,118.97186029669531
540417,119.06205795916705
540418,118.73822396176172
540419,118.47655995671651
540420,119.40042592774705
540421,119.39096497553541
540422,119.18537813183849
540423,119.16269754517442
540424,118.89628842029255
540425,120.19902153458516
540426,118.52814681309097
540427,120.6405873266689
540428,119.07478224380223
540429,118.42106009671663
540430,119.82287184203709
540431,118.51385256205033
540432,118.96053728502056
540433,119.73532699434894
540434,118.76704740446834
540435,119.0716785049021
540436,119.74838100833014
540437,119.14105329517099
540438,119.62828459619655
540439,118.72084334919175
540440,118.49460188722449
540441,118.34738577994688
540442,119.53964121532606
540443,119.21990817426229
540444,118.64027846418487
540445,119.02527993571411
540446,118.94752615103663
540447,119.06296273601872
540448,118.66224145795083
540449,118.0063231807996
540450,118.7047266663686
540451,119.39820540207046
540452,118.29733094093324
540453,119.3430742057813
540454,118.34883389974486
540455,118.6988544006183
540456,118.59735207302047
540457,119.68542697749984
540458,118.850531615338
540459,119.05977433706128
540460,118.20750356360313
540461,118.4813619014011
540462,119.17197596420309
540463,119.29776603184077
540464,119.01546172323594
540465,119.36786486855915
540466,118.86455896773127
540467,119.39762381306885
540468,118.9772626267387
540469,118.13292265484296
540470,118.64396533929832
540471,118.80378027750702
540472,121.63592997589495
540473,119.68630554419701
540474,118.53631928496442
540475,118.94045934112751
540476,119.3432134381568
540477,118.87336048209866
540478,119.58975412560144
540479,118.37367740979839
540480,119.08925578596906
540481,118.27926452057635
540482,117.49766404348975
540483,119.7316915233599
540484,119.26826913160023
540485,119.72435630063501
540486,119.05805314676148
540487,119.77590238750295
540488,119.5113515383108
540489,118.45439828614398
540490,118.32273565713504
540491,118.7734992187858
540492,119.22699993871092
540493,118.40825186137941
540494,118.56954865662084
540495,119.07808254176817
540496,119.14154788763327
540497,120.3674600463315
540498,119.37227421527766
540499,118.30821698125597
540500,118.10535850845403
540501,118.89166157334793
540502,118.8558685509622
540503,120.00538790990208
540504,119.10369788868132
540505,119.26080740035455
540506,118.32251217884217
540507,118.59273131188337
540508,118.25836752147123
540509,118.77726798198006
540510,119.34858112951191
540511,121.39540583266185
540512,118.2748500559828
540513,119.20639215845378
540514,119.48591447828707
540515,119.04910688471378
540516,119.7712696576537
540517,118.83436355695333
540518,119.29770151805383
540519,118.41385840489728
540520,119.0680454374623
540521,118.86085463176946
540522,118.82818944688856
540523,118.78908169089199
540524,118.15155614931781
540525,119.48138632092726
540526,118.52761810805335
540527,118.44213757756657
540528,119.38023275263821
540529,119.3550632482787
540530,121.5490451833317
540531,118.31319406843086
540532,119.0140192372129
540533,119.76167634408428
540534,117.92546507222224
540535,119.43700001644336
540536,118.74815222657006
540537,119.39585509012312
540538,118.90215662207393
540539,120.02192159874072
540540,118.96784791335776
540541,119.63966352676229
540542,119.12121955562117
540543,118.93936858872395
540544,118.44786607102546
540545,119.18092431483453
540546,119.32843921038638
540547,118.63568720613675
540548,119.53709756830673
540549,118.93098830695118
540550,118.27178234066128
540551,118.98442818219158
540552,118.32766243911556
540553,118.27720175349774
540554,119.26163808031318
540555,118.33149977119945
540556,118.89454019307783
540557,118.96544783825482
540558,119.33489221957156
540559,118.35654222434924
540560,118.77487273013455
540561,119.20987103224613
540562,118.83945851766903
540563,119.61686561277628
